Arsenal,BOSS,cBOSS,CIF,DrCIF,HC1,HC2,InceptionTime,RISE,ROCKET,STC,STSF,TDE,TS-CHIEF,TSF
0.7050359712230215,0.6330935251798561,0.6906474820143885,0.7194244604316546,0.7050359712230215,0.7194244604316546,0.697841726618705,0.6546762589928058,0.7050359712230215,0.7050359712230215,0.7194244604316546,0.7194244604316546,0.6690647482014388,0.7122302158273381,0.7194244604316546
0.7122302158273381,0.6834532374100719,0.6762589928057554,0.6906474820143885,0.697841726618705,0.7050359712230215,0.7122302158273381,0.6762589928057554,0.6906474820143885,0.697841726618705,0.7194244604316546,0.6762589928057554,0.6690647482014388,0.6690647482014388,0.6906474820143885
0.6906474820143885,0.6690647482014388,0.6762589928057554,0.6762589928057554,0.6906474820143885,0.697841726618705,0.7050359712230215,0.6402877697841727,0.6690647482014388,0.6762589928057554,0.6834532374100719,0.6690647482014388,0.6402877697841727,0.6834532374100719,0.6834532374100719
0.7194244604316546,0.6906474820143885,0.7194244604316546,0.7050359712230215,0.7194244604316546,0.697841726618705,0.7194244604316546,0.7050359712230215,0.7050359712230215,0.7194244604316546,0.7122302158273381,0.6906474820143885,0.6834532374100719,0.7050359712230215,0.7122302158273381
0.6762589928057554,0.6906474820143885,0.6834532374100719,0.697841726618705,0.7050359712230215,0.7050359712230215,0.6906474820143885,0.6474820143884892,0.697841726618705,0.6834532374100719,0.7122302158273381,0.697841726618705,0.6690647482014388,0.697841726618705,0.7050359712230215
0.7194244604316546,0.6834532374100719,0.6402877697841727,0.7050359712230215,0.7050359712230215,0.6690647482014388,0.7194244604316546,0.6402877697841727,0.6762589928057554,0.7194244604316546,0.697841726618705,0.6690647482014388,0.6474820143884892,0.697841726618705,0.6834532374100719
0.6834532374100719,0.6906474820143885,0.6690647482014388,0.6762589928057554,0.6690647482014388,0.6690647482014388,0.6834532374100719,0.6546762589928058,0.6618705035971223,0.6834532374100719,0.6906474820143885,0.697841726618705,0.6402877697841727,0.6834532374100719,0.7050359712230215
0.6762589928057554,0.6834532374100719,0.6258992805755396,0.6690647482014388,0.6834532374100719,0.6618705035971223,0.6762589928057554,0.697841726618705,0.6546762589928058,0.6834532374100719,0.6618705035971223,0.6906474820143885,0.6474820143884892,0.6546762589928058,0.6762589928057554
0.7266187050359713,0.6690647482014388,0.697841726618705,0.7122302158273381,0.7050359712230215,0.7050359712230215,0.7194244604316546,0.6690647482014388,0.7338129496402878,0.7266187050359713,0.6906474820143885,0.6834532374100719,0.6618705035971223,0.7338129496402878,0.7194244604316546
0.6906474820143885,0.6834532374100719,0.6762589928057554,0.697841726618705,0.7050359712230215,0.7122302158273381,0.6906474820143885,0.6690647482014388,0.697841726618705,0.697841726618705,0.7338129496402878,0.7338129496402878,0.7122302158273381,0.7122302158273381,0.6834532374100719
0.6834532374100719,0.6474820143884892,0.6474820143884892,0.6906474820143885,0.697841726618705,0.697841726618705,0.6834532374100719,0.6187050359712231,0.697841726618705,0.6834532374100719,0.6690647482014388,0.6906474820143885,0.6474820143884892,0.6762589928057554,0.6618705035971223
0.7266187050359713,0.6474820143884892,0.6762589928057554,0.697841726618705,0.7122302158273381,0.7266187050359713,0.7266187050359713,0.6474820143884892,0.7122302158273381,0.7122302158273381,0.7050359712230215,0.697841726618705,0.6834532374100719,0.697841726618705,0.697841726618705
0.7050359712230215,0.7050359712230215,0.6762589928057554,0.7194244604316546,0.7194244604316546,0.7122302158273381,0.7122302158273381,0.6546762589928058,0.6906474820143885,0.7122302158273381,0.7266187050359713,0.7050359712230215,0.6762589928057554,0.7194244604316546,0.7122302158273381
0.6690647482014388,0.6690647482014388,0.6618705035971223,0.6690647482014388,0.6906474820143885,0.6690647482014388,0.6834532374100719,0.6546762589928058,0.6762589928057554,0.6762589928057554,0.6402877697841727,0.697841726618705,0.6762589928057554,0.6834532374100719,0.697841726618705
0.7122302158273381,0.6546762589928058,0.7266187050359713,0.7194244604316546,0.7194244604316546,0.7050359712230215,0.7122302158273381,0.6690647482014388,0.7050359712230215,0.7338129496402878,0.697841726618705,0.7194244604316546,0.7050359712230215,0.697841726618705,0.7122302158273381
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7122302158273381,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7338129496402878,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.762589928057554,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.7697841726618705,0.7482014388489209,0.7482014388489209,0.7410071942446043
0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7338129496402878,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7913669064748201,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7050359712230215,0.7482014388489209,0.7482014388489209,0.7266187050359713,0.7553956834532374,0.7482014388489209,0.7482014388489209,0.7553956834532374
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7122302158273381,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7266187050359713,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7050359712230215,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7194244604316546,0.7482014388489209,0.7482014388489209,0.7194244604316546,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7338129496402878
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7050359712230215,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.6690647482014388,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7841726618705036,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7266187050359713,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7266187050359713,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7553956834532374,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7410071942446043,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7697841726618705,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7194244604316546,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7338129496402878,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7338129496402878,0.7482014388489209,0.7482014388489209,0.7338129496402878,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7410071942446043
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7338129496402878,0.7122302158273381,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7050359712230215,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.762589928057554,0.7482014388489209,0.7482014388489209,0.7410071942446043
0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7697841726618705,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7769784172661871,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7410071942446043,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7122302158273381,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7553956834532374,0.7410071942446043,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7482014388489209,0.7482014388489209,0.7410071942446043,0.7697841726618705,0.7482014388489209,0.7482014388489209,0.7482014388489209
0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7338129496402878,0.7482014388489209,0.7482014388489209,0.7482014388489209,0.7553956834532374
0.9,0.87,0.87,0.86,0.89,0.86,0.89,0.91,0.87,0.91,0.84,0.86,0.87,0.84,0.88
0.91,0.84,0.78,0.81,0.81,0.83,0.88,0.91,0.85,0.91,0.78,0.79,0.8,0.83,0.84
0.91,0.91,0.89,0.89,0.9,0.89,0.91,0.92,0.89,0.91,0.85,0.87,0.9,0.92,0.9
0.91,0.89,0.82,0.85,0.87,0.85,0.87,0.9,0.85,0.91,0.83,0.82,0.85,0.85,0.84
0.91,0.92,0.82,0.92,0.93,0.85,0.91,0.91,0.9,0.9,0.84,0.91,0.87,0.85,0.9
0.93,0.93,0.9,0.87,0.9,0.91,0.93,0.92,0.9,0.93,0.9,0.89,0.91,0.92,0.89
0.85,0.86,0.83,0.84,0.86,0.87,0.84,0.91,0.82,0.85,0.84,0.84,0.79,0.85,0.8
0.88,0.92,0.87,0.89,0.86,0.9,0.9,0.92,0.91,0.88,0.87,0.87,0.88,0.88,0.9
0.93,0.91,0.89,0.91,0.92,0.9,0.94,0.93,0.89,0.92,0.88,0.89,0.88,0.89,0.92
0.91,0.86,0.82,0.89,0.86,0.88,0.9,0.91,0.87,0.92,0.9,0.84,0.86,0.86,0.88
0.92,0.92,0.84,0.82,0.82,0.84,0.89,0.87,0.84,0.91,0.84,0.81,0.88,0.87,0.83
0.85,0.86,0.78,0.83,0.83,0.86,0.86,0.87,0.84,0.87,0.81,0.81,0.86,0.84,0.82
0.9,0.85,0.82,0.87,0.89,0.86,0.9,0.85,0.87,0.89,0.85,0.87,0.83,0.85,0.87
0.88,0.89,0.72,0.86,0.85,0.85,0.89,0.89,0.86,0.88,0.84,0.88,0.82,0.85,0.86
0.92,0.82,0.78,0.85,0.86,0.84,0.9,0.92,0.87,0.92,0.8,0.8,0.87,0.81,0.89
0.89,0.89,0.86,0.84,0.85,0.86,0.91,0.9,0.83,0.92,0.86,0.85,0.88,0.87,0.89
0.87,0.84,0.81,0.89,0.83,0.84,0.86,0.83,0.83,0.86,0.85,0.85,0.81,0.84,0.81
0.91,0.89,0.81,0.87,0.87,0.84,0.91,0.88,0.86,0.92,0.8,0.86,0.85,0.88,0.84
0.89,0.92,0.86,0.92,0.88,0.89,0.9,0.92,0.9,0.91,0.87,0.84,0.86,0.87,0.88
0.89,0.85,0.78,0.77,0.77,0.78,0.86,0.89,0.8,0.87,0.79,0.79,0.75,0.8,0.76
0.87,0.86,0.82,0.84,0.84,0.84,0.86,0.88,0.83,0.87,0.8,0.8,0.81,0.81,0.86
0.87,0.88,0.82,0.8,0.8,0.8,0.85,0.87,0.79,0.88,0.8,0.82,0.79,0.81,0.85
0.86,0.82,0.76,0.85,0.83,0.81,0.85,0.89,0.84,0.85,0.83,0.8,0.8,0.83,0.87
0.94,0.91,0.86,0.91,0.92,0.91,0.94,0.92,0.91,0.92,0.9,0.86,0.93,0.9,0.91
0.91,0.89,0.84,0.84,0.87,0.91,0.91,0.89,0.87,0.91,0.83,0.79,0.89,0.86,0.89
0.9,0.91,0.91,0.9,0.9,0.92,0.91,0.9,0.86,0.9,0.84,0.86,0.89,0.92,0.86
0.91,0.82,0.81,0.82,0.85,0.81,0.84,0.85,0.8,0.89,0.8,0.87,0.78,0.83,0.86
0.94,0.89,0.9,0.87,0.88,0.9,0.92,0.92,0.89,0.94,0.89,0.85,0.9,0.91,0.87
0.88,0.87,0.76,0.81,0.81,0.78,0.84,0.88,0.81,0.88,0.84,0.85,0.8,0.78,0.78
0.92,0.86,0.86,0.86,0.88,0.86,0.89,0.94,0.86,0.94,0.85,0.84,0.86,0.83,0.85
0.9462222222222222,0.9413333333333334,0.9442222222222222,0.9426666666666667,0.9428888888888889,0.9473333333333334,0.9471111111111111,0.9415555555555556,0.9364444444444444,0.9473333333333334,0.9435555555555556,0.9437777777777778,0.9446666666666667,0.9455555555555556,0.942
0.9462222222222222,0.9395555555555556,0.9437777777777778,0.9462222222222222,0.9464444444444444,0.9475555555555556,0.9486666666666667,0.9366666666666666,0.9302222222222222,0.9466666666666667,0.9415555555555556,0.9413333333333334,0.9422222222222222,0.95,0.9424444444444444
0.9484444444444444,0.944,0.9464444444444444,0.9457777777777778,0.9455555555555556,0.9502222222222222,0.9488888888888889,0.9424444444444444,0.9342222222222222,0.9482222222222222,0.9435555555555556,0.9451111111111111,0.9455555555555556,0.9513333333333334,0.9471111111111111
